User,Card,Year,Month,Day,Time,Amount,Use Chip,Merchant Name,Merchant City,Merchant State,Zip,MCC,Errors?,Is Fraud?
0,0,2002,9,1,06:21,$134.09,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,4,2009,1,12,21:48,$24.13,Swipe Transaction,-6733168469687845480,Mira Loma,CA,91752.0,7832,,No
1,0,2003,9,29,19:20,$58.95,Swipe Transaction,-7052069146128772826,Little Neck,NY,11363.0,5814,,No
1,4,2016,10,19,18:56,$40.42,Chip Transaction,7069584154815291371,Washington,DC,20001.0,5812,,No
2,0,2009,10,9,11:28,$67.00,Swipe Transaction,2027553650310142703,Saint Louis,MO,63135.0,5541,,No
2,1,2002,9,26,16:45,$14.67,Online Transaction,-521141999023077663, ONLINE,,,5815,,No
3,ad,2011,11,5,13:18,$57.49,Swipe Transaction,-5475680618560174533,Englewood,CO,80110.0,5942,,No
3,3,2019,12,6,16:44,$300.00,Chip Transaction,-4282466774399734331,Staten Island,NY,10304.0,4829,,No
4,0,2000,3,17,09:45,$115.45,Swipe Transaction,-3220758452254689706,Oakland,CA,94611.0,5311,,No
5,0,2002,1,8,16:12,$60.00,Swipe Transaction,-4282466774399734331,Cedarburg,WI,53012.0,4829,,No
